City Name,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"San Francisco, CA",39,39,8,8,53171
"San Francisco, CA",45,45,8,8,53171
"San Francisco, CA",48,48,6,9,53171
"San Francisco, CA",49,49,8,8,53171
"San Francisco, CA",51,51,8,8,53171
"San Francisco, CA",34,34,7,7,53171
"San Francisco, CA",40,40,6,7,53171
"San Francisco, CA",30,31,5,5,53171
"San Francisco, CA",33,35,9,5,53171
"San Francisco, CA",29,30,8,8,53171
"San Francisco, CA",32,32,7,7,53171
"San Francisco, CA",34,35,7,7,53171
"San Francisco, CA",31,34,8,8,53171
"San Francisco, CA",36,36,8,8,53171
"San Francisco, CA",38,38,7,7,53171
"San Francisco, CA",32,32,9,9,53171
"San Francisco, CA",35,35,9,9,53171
"San Francisco, CA",33,33,9,5,53171
"San Francisco, CA",25,25,6,8,53171
"San Francisco, CA",52,52,8,8,53171
"San Francisco, CA",54,56,7,7,53171
"San Francisco, CA",58,60,5,9,53171
"San Francisco, CA",44,44,8,8,53171
"San Francisco, CA",46,47,6,7,53171
"San Francisco, CA",56,56,6,6,53171
"San Francisco, CA",59,59,4,6,53171
"San Francisco, CA",44,44,9,9,53171
"San Francisco, CA",46,46,9,9,53171
"San Francisco, CA",32,33,6,6,53171
"San Francisco, CA",35,36,7,9,53171
"San Francisco, CA",37,37,7,7,53171
"San Francisco, CA",39,39,5,8,53171
"San Francisco, CA",25,25,9,8,53171
"San Francisco, CA",26,26,5,5,53171
"San Francisco, CA",34,35,7,8,53171
"San Francisco, CA",34,36,5,5,53171
"San Francisco, CA",40,41,5,5,53171
"San Francisco, CA",44,44,5,5,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",31,31,8,6,53171
"San Francisco, CA",27,23,6,6,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,25,9,8,53171
"San Francisco, CA",36,36,9,9,53171
"San Francisco, CA",33,33,9,9,53171
"San Francisco, CA",35,35,7,7,53171
"San Francisco, CA",37,37,8,6,53171
"San Francisco, CA",39,39,3,4,53171
"San Francisco, CA",29,30,5,5,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",31,31,4,6,53171
"San Francisco, CA",33,33,6,6,53171
"San Francisco, CA",35,36,9,7,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",32,32,9,9,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",34,34,6,9,53171
"San Francisco, CA",31,31,6,6,53171
"San Francisco, CA",35,35,6,6,53171
"San Francisco, CA",54,56,9,9,53171
"San Francisco, CA",39,42,7,5,53171
"San Francisco, CA",50,50,7,7,53171
"San Francisco, CA",52,54,9,7,53171
"San Francisco, CA",31,31,7,7,53171
"San Francisco, CA",33,33,5,6,53171
"San Francisco, CA",34,37,6,6,53171
"San Francisco, CA",40,40,8,8,53171
"San Francisco, CA",32,32,6,6,53171
"San Francisco, CA",34,34,4,4,53171
"San Francisco, CA",36,36,5,5,53171
"San Francisco, CA",29,30,7,7,53171
"San Francisco, CA",34,34,5,8,53171
"San Francisco, CA",48,48,9,9,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",30,30,8,8,53171
"San Francisco, CA",32,32,4,7,53171
"San Francisco, CA",41,41,9,9,53171
"San Francisco, CA",43,44,7,7,53171
"San Francisco, CA",46,46,9,6,53171
"San Francisco, CA",38,38,8,8,53171
"San Francisco, CA",41,41,7,6,53171
"San Francisco, CA",30,30,2,3,53171
"San Francisco, CA",42,42,7,7,53171
"San Francisco, CA",34,34,9,9,53171
"San Francisco, CA",36,36,8,8,53171
"San Francisco, CA",32,32,6,9,53171
"San Francisco, CA",24,24,8,6,53171
"San Francisco, CA",40,40,5,5,53171
"San Francisco, CA",42,42,5,7,53171
"San Francisco, CA",42,43,7,7,53171
"San Francisco, CA",44,44,7,7,53171
"San Francisco, CA",47,48,9,8,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",30,33,6,7,53171
"San Francisco, CA",22,22,6,5,53171
"San Francisco, CA",37,37,7,7,53171
"San Francisco, CA",40,40,6,7,53171
"San Francisco, CA",49,50,5,5,53171
"San Francisco, CA",56,58,8,8,53171
"San Francisco, CA",44,44,8,8,53171
"San Francisco, CA",46,46,5,8,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",39,40,9,5,53171
"San Francisco, CA",30,30,9,8,53171
"San Francisco, CA",19,19,6,6,53171
"San Francisco, CA",22,24,8,4,53171
"San Francisco, CA",37,37,6,6,53171
"San Francisco, CA",39,39,5,6,53171
"San Francisco, CA",40,41,8,6,53171
"San Francisco, CA",24,25,8,5,53171
"San Francisco, CA",29,30,5,5,53171
"San Francisco, CA",34,40,8,4,53171
"San Francisco, CA",34,34,5,5,53171
"San Francisco, CA",37,37,5,4,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",30,30,9,9,53171
"San Francisco, CA",36,38,4,4,53171
"San Francisco, CA",40,43,8,4,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",30,31,8,8,53171
"San Francisco, CA",33,33,9,9,53171
"San Francisco, CA",43,43,9,6,53171
"San Francisco, CA",28,29,5,5,53171
"San Francisco, CA",33,33,5,6,53171
"San Francisco, CA",34,34,8,8,53171
"San Francisco, CA",37,37,5,8,53171
"San Francisco, CA",29,29,4,5,53171
"San Francisco, CA",30,30,4,5,53171
"San Francisco, CA",22,23,6,4,53171
"San Francisco, CA",25,27,6,6,53171
"San Francisco, CA",29,31,5,6,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",27,28,5,5,53171
"San Francisco, CA",37,37,7,9,53171
"San Francisco, CA",48,48,7,7,53171
"San Francisco, CA",52,52,8,8,53171
"San Francisco, CA",54,54,6,7,53171
"San Francisco, CA",38,38,6,6,53171
"San Francisco, CA",41,45,9,9,53171
"San Francisco, CA",48,48,6,8,53171
"San Francisco, CA",39,39,6,6,53171
"San Francisco, CA",41,41,7,7,53171
"San Francisco, CA",43,43,8,8,53171
"San Francisco, CA",36,36,8,6,53171
"San Francisco, CA",36,38,3,3,53171
"San Francisco, CA",40,40,8,4,53171
"San Francisco, CA",26,27,3,3,53171
"San Francisco, CA",30,30,6,6,53171
"San Francisco, CA",32,32,9,4,53171
"San Francisco, CA",21,21,8,8,53171
"San Francisco, CA",23,23,3,6,53171
"San Francisco, CA",35,35,8,8,53171
"San Francisco, CA",39,39,8,5,53171
"San Francisco, CA",37,37,8,8,53171
"San Francisco, CA",39,39,8,7,53171
"San Francisco, CA",24,24,5,5,53171
"San Francisco, CA",26,26,8,4,53171
"San Francisco, CA",23,23,5,5,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",30,30,7,8,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",31,31,6,7,53171
"San Francisco, CA",47,47,5,5,53171
"San Francisco, CA",50,50,7,7,53171
"San Francisco, CA",52,52,6,6,53171
"San Francisco, CA",54,54,6,6,53171
"San Francisco, CA",56,56,5,8,53171
"San Francisco, CA",30,30,5,5,53171
"San Francisco, CA",32,32,8,8,53171
"San Francisco, CA",34,35,8,8,53171
"San Francisco, CA",37,41,6,6,53171
"San Francisco, CA",36,36,3,6,53171
"San Francisco, CA",34,34,2,2,53171
"San Francisco, CA",36,36,2,2,53171
"San Francisco, CA",38,38,7,2,53171
"San Francisco, CA",32,33,4,4,53171
"San Francisco, CA",36,36,5,4,53171
"San Francisco, CA",26,26,5,1,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",33,33,6,7,53171
"San Francisco, CA",58,58,5,9,53171
"San Francisco, CA",30,30,6,6,53171
"San Francisco, CA",34,34,9,6,53171
"San Francisco, CA",32,32,9,9,53171
"San Francisco, CA",34,34,4,9,53171
"San Francisco, CA",21,21,7,7,53171
"San Francisco, CA",25,25,5,8,53171
"San Francisco, CA",48,48,9,9,53171
"San Francisco, CA",52,52,4,8,53171
"San Francisco, CA",34,35,6,4,53171
"San Francisco, CA",26,26,7,3,53171
"San Francisco, CA",35,35,6,6,53171
"San Francisco, CA",38,38,8,9,53171
"San Francisco, CA",39,39,5,5,53171
"San Francisco, CA",44,44,6,6,53171
"San Francisco, CA",53,53,7,7,53171
"San Francisco, CA",55,55,6,6,53171
"San Francisco, CA",59,61,9,7,53171
"San Francisco, CA",38,38,9,9,53171
"San Francisco, CA",41,43,6,6,53171
"San Francisco, CA",33,33,3,3,53171
"San Francisco, CA",37,37,8,3,53171
"San Francisco, CA",44,44,8,8,53171
"San Francisco, CA",49,49,6,9,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",30,32,4,4,53171
"San Francisco, CA",34,34,4,4,53171
"San Francisco, CA",40,40,4,7,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",31,31,6,7,53171
"San Francisco, CA",31,31,7,7,53171
"San Francisco, CA",34,34,7,6,53171
"San Francisco, CA",39,39,9,7,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",30,30,6,7,53171
"San Francisco, CA",33,33,4,4,53171
"San Francisco, CA",35,35,8,3,53171
"San Francisco, CA",31,31,7,7,53171
"San Francisco, CA",33,35,7,5,53171
"San Francisco, CA",42,42,6,6,53171
"San Francisco, CA",49,51,6,6,53171
"San Francisco, CA",53,60,9,8,53171
"San Francisco, CA",43,46,5,5,53171
"San Francisco, CA",48,49,5,6,53171
"San Francisco, CA",28,29,4,4,53171
"San Francisco, CA",32,32,4,4,53171
"San Francisco, CA",31,31,7,9,53171
"San Francisco, CA",28,28,4,4,53171
"San Francisco, CA",24,24,7,4,53171
"San Francisco, CA",50,50,7,7,53171
"San Francisco, CA",55,55,7,7,53171
"San Francisco, CA",38,39,9,9,53171
"San Francisco, CA",32,33,3,3,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",31,31,8,8,53171
"San Francisco, CA",33,33,9,8,53171
"San Francisco, CA",39,40,8,8,53171
"San Francisco, CA",25,26,9,8,53171
"San Francisco, CA",28,29,4,5,53171
"San Francisco, CA",24,25,7,5,53171
"San Francisco, CA",31,32,8,7,53171
"San Francisco, CA",38,39,7,6,53171
"San Francisco, CA",32,33,8,9,53171
"San Francisco, CA",43,45,9,7,53171
"San Francisco, CA",26,26,7,5,53171
"San Francisco, CA",29,30,7,7,53171
"San Francisco, CA",35,36,4,5,53171
"San Francisco, CA",39,40,5,5,53171
"San Francisco, CA",26,27,8,9,53171
"San Francisco, CA",31,31,9,9,53171
"San Francisco, CA",34,35,7,5,53171
"San Francisco, CA",24,25,4,3,53171
"San Francisco, CA",49,50,8,6,53171
"San Francisco, CA",27,28,7,5,53171
"San Francisco, CA",34,35,3,5,53171
"San Francisco, CA",26,27,8,8,53171
"San Francisco, CA",23,23,5,5,53171
"San Francisco, CA",25,26,6,4,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",31,31,8,6,53171
"San Francisco, CA",37,39,8,8,53171
"San Francisco, CA",36,36,3,3,53171
"San Francisco, CA",34,34,7,7,53171
"San Francisco, CA",36,37,9,5,53171
"San Francisco, CA",25,26,9,7,53171
"San Francisco, CA",34,37,9,7,53171
"San Francisco, CA",26,27,9,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",38,39,9,6,53171
"San Francisco, CA",29,30,9,9,53171
"San Francisco, CA",29,30,6,5,53171
"San Francisco, CA",39,40,7,9,53171
"San Francisco, CA",31,31,9,9,53171
"San Francisco, CA",33,34,5,8,53171
"San Francisco, CA",37,38,8,7,53171
"San Francisco, CA",23,24,5,3,53171
"San Francisco, CA",26,26,7,8,53171
"San Francisco, CA",37,41,7,7,53171
"San Francisco, CA",30,31,8,8,53171
"San Francisco, CA",33,33,9,8,53171
"San Francisco, CA",36,36,9,9,53171
"San Francisco, CA",40,40,7,9,53171
"San Francisco, CA",44,45,9,9,53171
"San Francisco, CA",33,33,5,5,53171
"San Francisco, CA",35,42,5,5,53171
"San Francisco, CA",44,44,8,5,53171
"San Francisco, CA",37,41,7,7,53171
"San Francisco, CA",48,49,7,7,53171
"San Francisco, CA",49,49,9,9,53171
"San Francisco, CA",53,53,7,6,53171
"San Francisco, CA",33,37,9,7,53171
"San Francisco, CA",46,46,8,8,53171
"San Francisco, CA",49,49,4,6,53171
"San Francisco, CA",30,30,9,3,53171
"San Francisco, CA",33,33,9,9,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,8,5,53171
"San Francisco, CA",27,29,7,8,53171
"San Francisco, CA",36,37,6,6,53171
"San Francisco, CA",32,34,9,6,53171
"San Francisco, CA",25,26,6,7,53171
"San Francisco, CA",40,41,8,7,53171
"San Francisco, CA",49,50,7,6,53171
"San Francisco, CA",49,50,7,8,53171
"San Francisco, CA",27,27,4,4,53171
"San Francisco, CA",25,26,5,5,53171
"San Francisco, CA",28,29,8,6,53171
"San Francisco, CA",24,25,7,6,53171
"San Francisco, CA",30,30,9,4,53171
"San Francisco, CA",28,30,4,3,53171
"San Francisco, CA",29,29,7,4,53171
"San Francisco, CA",36,36,7,7,53171
"San Francisco, CA",38,41,6,6,53171
"San Francisco, CA",43,45,3,6,53171
"San Francisco, CA",31,32,8,8,53171
"San Francisco, CA",32,33,7,7,53171
"San Francisco, CA",35,35,8,8,53171
"San Francisco, CA",37,37,8,7,53171
"San Francisco, CA",36,37,8,8,53171
"San Francisco, CA",33,34,7,8,53171
"San Francisco, CA",47,50,7,6,53171
"San Francisco, CA",21,26,5,5,53171
"San Francisco, CA",30,30,4,6,53171
"San Francisco, CA",27,28,7,9,53171
"San Francisco, CA",34,34,6,6,53171
"San Francisco, CA",36,36,9,8,53171
"San Francisco, CA",24,25,6,4,53171
"San Francisco, CA",37,38,6,5,53171
"San Francisco, CA",48,49,6,6,53171
"San Francisco, CA",52,54,7,9,53171
"San Francisco, CA",34,35,9,7,53171
"San Francisco, CA",41,42,5,6,53171
"San Francisco, CA",25,26,5,5,53171
"San Francisco, CA",40,41,6,7,53171
"San Francisco, CA",27,29,9,9,53171
"San Francisco, CA",51,52,9,9,53171
"San Francisco, CA",30,31,6,4,53171
"San Francisco, CA",26,26,2,2,53171
"San Francisco, CA",30,30,4,2,53171
"San Francisco, CA",28,28,4,4,53171
"San Francisco, CA",24,25,7,9,53171
"San Francisco, CA",58,59,7,7,53171
"San Francisco, CA",21,22,7,5,53171
"San Francisco, CA",32,33,9,8,53171
"San Francisco, CA",39,39,5,9,53171
"San Francisco, CA",23,25,9,6,53171
"San Francisco, CA",31,32,5,5,53171
"San Francisco, CA",35,35,7,4,53171
"San Francisco, CA",27,28,4,4,53171
"San Francisco, CA",57,57,8,8,53171
"San Francisco, CA",46,47,9,7,53171
"San Francisco, CA",45,46,7,5,53171
"San Francisco, CA",25,26,9,9,53171
"San Francisco, CA",40,40,8,8,53171
"San Francisco, CA",42,42,5,9,53171
"San Francisco, CA",29,29,6,7,53171
"San Francisco, CA",35,36,8,7,53171
"San Francisco, CA",36,39,6,7,53171
"San Francisco, CA",26,27,9,9,53171
"San Francisco, CA",51,51,4,4,53171
"San Francisco, CA",53,55,5,5,53171
"San Francisco, CA",60,60,7,6,53171
"San Francisco, CA",30,33,7,6,53171
"San Francisco, CA",32,32,6,9,53171
"San Francisco, CA",30,30,9,6,53171
"San Francisco, CA",29,30,7,6,53171
"San Francisco, CA",36,37,6,6,53171
"San Francisco, CA",33,33,7,7,53171
"San Francisco, CA",29,30,5,6,53171
"San Francisco, CA",35,38,8,8,53171
"San Francisco, CA",35,38,6,6,53171
"San Francisco, CA",44,45,6,5,53171
"San Francisco, CA",28,31,9,9,53171
"San Francisco, CA",33,36,9,7,53171
"San Francisco, CA",44,44,5,5,53171
"San Francisco, CA",46,46,6,6,53171
"San Francisco, CA",48,48,9,8,53171
"San Francisco, CA",32,34,6,6,53171
"San Francisco, CA",32,34,3,3,53171
"San Francisco, CA",26,27,5,5,53171
"San Francisco, CA",18,19,6,6,53171
"San Francisco, CA",23,24,7,5,53171
"San Francisco, CA",49,50,8,9,53171
"San Francisco, CA",27,28,8,8,53171
"San Francisco, CA",24,25,7,6,53171
"San Francisco, CA",36,38,8,7,53171
"San Francisco, CA",24,24,7,2,53171
"San Francisco, CA",34,35,9,7,53171
"San Francisco, CA",32,34,7,8,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",28,28,8,7,53171
"San Francisco, CA",55,57,9,8,53171
"San Francisco, CA",30,32,9,8,53171
"San Francisco, CA",35,38,8,9,53171
"San Francisco, CA",32,33,9,5,53171
"San Francisco, CA",31,32,7,7,53171
"San Francisco, CA",26,27,9,9,53171
"San Francisco, CA",27,29,8,9,53171
"San Francisco, CA",34,34,3,3,53171
"San Francisco, CA",38,38,7,8,53171
"San Francisco, CA",34,35,6,7,53171
"San Francisco, CA",37,37,7,7,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",24,26,7,5,53171
"San Francisco, CA",31,32,9,7,53171
"San Francisco, CA",36,38,5,6,53171
"San Francisco, CA",50,54,9,8,53171
"San Francisco, CA",31,31,9,9,53171
"San Francisco, CA",33,33,4,6,53171
"San Francisco, CA",32,32,4,4,53171
"San Francisco, CA",34,34,4,4,53171
"San Francisco, CA",36,37,7,6,53171
"San Francisco, CA",22,24,5,5,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",35,36,7,4,53171
"San Francisco, CA",39,41,7,7,53171
"San Francisco, CA",45,45,7,8,53171
"San Francisco, CA",31,31,7,7,53171
"San Francisco, CA",35,35,8,9,53171
"San Francisco, CA",46,47,6,6,53171
"San Francisco, CA",27,28,8,5,53171
"San Francisco, CA",24,26,7,6,53171
"San Francisco, CA",39,40,5,3,53171
"San Francisco, CA",34,36,4,4,53171
"San Francisco, CA",40,41,9,5,53171
"San Francisco, CA",28,30,9,8,53171
"San Francisco, CA",37,39,8,7,53171
"San Francisco, CA",18,20,9,6,53171
"San Francisco, CA",27,28,7,8,53171
"San Francisco, CA",39,41,8,8,53171
"San Francisco, CA",33,35,8,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",34,35,8,9,53171
"San Francisco, CA",39,40,6,5,53171
"San Francisco, CA",28,29,5,8,53171
"San Francisco, CA",32,33,7,7,53171
"San Francisco, CA",33,34,8,7,53171
"San Francisco, CA",30,34,8,7,53171
"San Francisco, CA",46,49,9,8,53171
"San Francisco, CA",29,30,9,7,53171
"San Francisco, CA",23,24,8,8,53171
"San Francisco, CA",39,43,6,5,53171
"San Francisco, CA",43,44,7,6,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",31,33,9,5,53171
"San Francisco, CA",47,48,7,7,53171
"San Francisco, CA",41,46,8,7,53171
"San Francisco, CA",41,42,7,5,53171
"San Francisco, CA",29,30,4,6,53171
"San Francisco, CA",37,38,7,6,53171
"San Francisco, CA",32,34,7,5,53171
"San Francisco, CA",33,34,6,7,53171
"San Francisco, CA",29,31,7,6,53171
"San Francisco, CA",31,31,3,4,53171
"San Francisco, CA",40,41,8,8,53171
"San Francisco, CA",43,44,8,8,53171
"San Francisco, CA",33,34,5,5,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",31,31,8,6,53171
"San Francisco, CA",37,38,8,8,53171
"San Francisco, CA",36,38,6,6,53171
"San Francisco, CA",36,37,9,6,53171
"San Francisco, CA",44,44,8,8,53171
"San Francisco, CA",27,28,3,2,53171
"San Francisco, CA",28,29,4,4,53171
"San Francisco, CA",31,31,4,4,53171
"San Francisco, CA",33,33,6,3,53171
"San Francisco, CA",26,27,7,6,53171
"San Francisco, CA",37,39,9,9,53171
"San Francisco, CA",39,49,4,4,53171
"San Francisco, CA",26,28,8,9,53171
"San Francisco, CA",42,43,9,7,53171
"San Francisco, CA",33,33,9,9,53171
"San Francisco, CA",35,35,7,7,53171
"San Francisco, CA",37,37,5,6,53171
"San Francisco, CA",33,34,5,5,53171
"San Francisco, CA",36,36,8,6,53171
"San Francisco, CA",35,36,7,6,53171
"San Francisco, CA",39,40,7,8,53171
"San Francisco, CA",55,56,6,7,53171
"San Francisco, CA",40,40,9,9,53171
"San Francisco, CA",42,42,8,8,53171
"San Francisco, CA",44,44,9,9,53171
"San Francisco, CA",46,46,9,9,53171
"San Francisco, CA",48,49,7,9,53171
"San Francisco, CA",27,29,8,6,53171
"San Francisco, CA",30,31,8,8,53171
"San Francisco, CA",35,35,6,8,53171
"San Francisco, CA",34,37,5,5,53171
"San Francisco, CA",32,33,5,4,53171
"San Francisco, CA",28,29,9,8,53171
"San Francisco, CA",27,30,6,7,53171
"San Francisco, CA",24,25,8,7,53171
"San Francisco, CA",34,35,6,6,53171
"San Francisco, CA",30,31,9,8,53171
"San Francisco, CA",23,24,6,9,53171
"San Francisco, CA",46,46,7,7,53171
"San Francisco, CA",48,48,4,5,53171
"San Francisco, CA",38,39,8,9,53171
"San Francisco, CA",26,26,8,5,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",37,37,9,9,53171
"San Francisco, CA",39,39,8,9,53171
"San Francisco, CA",29,29,3,3,53171
"San Francisco, CA",44,45,8,5,53171
"San Francisco, CA",39,43,8,7,53171
"San Francisco, CA",32,33,9,6,53171
"San Francisco, CA",30,30,7,7,53171
"San Francisco, CA",41,43,9,9,53171
"San Francisco, CA",28,29,8,9,53171
"San Francisco, CA",58,62,6,7,53171
"San Francisco, CA",34,38,9,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",38,39,8,9,53171
"San Francisco, CA",34,35,6,5,53171
"San Francisco, CA",37,38,9,7,53171
"San Francisco, CA",34,34,6,6,53171
"San Francisco, CA",36,36,6,4,53171
"San Francisco, CA",34,34,6,6,53171
"San Francisco, CA",41,43,6,6,53171
"San Francisco, CA",36,36,9,6,53171
"San Francisco, CA",28,29,6,7,53171
"San Francisco, CA",35,36,6,4,53171
"San Francisco, CA",26,27,8,7,53171
"San Francisco, CA",40,41,9,8,53171
"San Francisco, CA",30,37,9,6,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",24,26,5,5,53171
"San Francisco, CA",25,28,5,6,53171
"San Francisco, CA",26,27,4,5,53171
"San Francisco, CA",27,28,7,5,53171
"San Francisco, CA",30,32,7,6,53171
"San Francisco, CA",39,40,9,9,53171
"San Francisco, CA",30,31,7,9,53171
"San Francisco, CA",29,30,9,8,53171
"San Francisco, CA",30,31,2,3,53171
"San Francisco, CA",29,29,9,6,53171
"San Francisco, CA",30,30,7,8,53171
"San Francisco, CA",25,25,8,3,53171
"San Francisco, CA",51,52,7,7,53171
"San Francisco, CA",32,33,9,6,53171
"San Francisco, CA",31,32,6,5,53171
"San Francisco, CA",28,29,9,8,53171
"San Francisco, CA",55,55,7,7,53171
"San Francisco, CA",29,30,7,6,53171
"San Francisco, CA",49,50,7,7,53171
"San Francisco, CA",29,30,8,6,53171
"San Francisco, CA",27,29,6,5,53171
"San Francisco, CA",46,46,8,8,53171
"San Francisco, CA",53,57,6,7,53171
"San Francisco, CA",42,42,7,4,53171
"San Francisco, CA",53,54,8,9,53171
"San Francisco, CA",42,44,7,5,53171
"San Francisco, CA",53,54,6,8,53171
"San Francisco, CA",32,32,8,6,53171
"San Francisco, CA",49,50,8,9,53171
"San Francisco, CA",40,40,7,7,53171
"San Francisco, CA",43,44,6,9,53171
"San Francisco, CA",35,36,8,6,53171
"San Francisco, CA",36,37,8,8,53171
"San Francisco, CA",39,42,7,7,53171
"San Francisco, CA",24,24,9,9,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,26,7,6,53171
"San Francisco, CA",37,38,8,9,53171
"San Francisco, CA",27,28,8,9,53171
"San Francisco, CA",39,45,6,3,53171
"San Francisco, CA",22,23,6,6,53171
"San Francisco, CA",28,28,4,5,53171
"San Francisco, CA",48,49,5,9,53171
"San Francisco, CA",31,31,6,3,53171
"San Francisco, CA",30,31,3,3,53171
"San Francisco, CA",25,26,4,4,53171
"San Francisco, CA",29,29,8,4,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",46,46,8,8,53171
"San Francisco, CA",48,48,9,8,53171
"San Francisco, CA",30,30,5,5,53171
"San Francisco, CA",32,32,9,4,53171
"San Francisco, CA",34,36,9,9,53171
"San Francisco, CA",39,39,4,4,53171
"San Francisco, CA",32,32,6,7,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",44,45,9,9,53171
"San Francisco, CA",42,42,8,6,53171
"San Francisco, CA",33,33,7,7,53171
"San Francisco, CA",29,29,8,9,53171
"San Francisco, CA",44,45,8,8,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",33,33,6,6,53171
"San Francisco, CA",30,30,5,5,53171
"San Francisco, CA",41,41,5,5,53171
"San Francisco, CA",35,35,7,7,53171
"San Francisco, CA",37,37,6,5,53171
"San Francisco, CA",56,56,6,6,53171
"San Francisco, CA",54,54,9,7,53171
"San Francisco, CA",34,34,9,9,53171
"San Francisco, CA",28,28,4,7,53171
"San Francisco, CA",24,24,4,4,53171
"San Francisco, CA",41,41,5,5,53171
"San Francisco, CA",37,37,5,9,53171
"San Francisco, CA",41,41,4,4,53171
"San Francisco, CA",40,40,8,5,53171
"San Francisco, CA",45,46,6,6,53171
"San Francisco, CA",41,41,7,6,53171
"San Francisco, CA",42,42,5,5,53171
"San Francisco, CA",37,37,9,8,53171
"San Francisco, CA",42,42,6,6,53171
"San Francisco, CA",39,39,4,6,53171
"San Francisco, CA",40,40,4,4,53171
"San Francisco, CA",43,43,8,8,53171
"San Francisco, CA",37,37,5,7,53171
"San Francisco, CA",39,39,4,4,53171
"San Francisco, CA",35,35,5,6,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",41,42,4,4,53171
"San Francisco, CA",30,31,7,7,53171
"San Francisco, CA",47,50,7,7,53171
"San Francisco, CA",44,44,9,7,53171
"San Francisco, CA",33,33,9,9,53171
"San Francisco, CA",29,29,4,8,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",25,25,8,6,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",39,39,8,8,53171
"San Francisco, CA",34,36,9,7,53171
"San Francisco, CA",36,36,9,9,53171
"San Francisco, CA",46,46,7,7,53171
"San Francisco, CA",43,44,6,7,53171
"San Francisco, CA",50,50,6,6,53171
"San Francisco, CA",47,48,7,7,53171
"San Francisco, CA",32,32,4,7,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",31,31,5,5,53171
"San Francisco, CA",29,29,8,4,53171
"San Francisco, CA",35,35,8,8,53171
"San Francisco, CA",30,30,7,7,53171
"San Francisco, CA",50,53,9,9,53171
"San Francisco, CA",48,48,7,8,53171
"San Francisco, CA",45,45,7,7,53171
"San Francisco, CA",39,39,7,8,53171
"San Francisco, CA",36,36,8,8,53171
"San Francisco, CA",34,34,9,8,53171
"San Francisco, CA",33,33,6,6,53171
"San Francisco, CA",41,43,7,7,53171
"San Francisco, CA",34,35,7,7,53171
"San Francisco, CA",37,37,6,6,53171
"San Francisco, CA",39,39,8,7,53171
"San Francisco, CA",38,38,9,9,53171
"San Francisco, CA",48,49,5,5,53171
"San Francisco, CA",40,40,7,7,53171
"San Francisco, CA",42,43,6,6,53171
"San Francisco, CA",45,45,7,5,53171
"San Francisco, CA",44,44,7,7,53171
"San Francisco, CA",40,40,8,8,53171
"San Francisco, CA",36,37,6,8,53171
"San Francisco, CA",40,40,6,6,53171
"San Francisco, CA",43,44,8,6,53171
"San Francisco, CA",55,55,6,6,53171
"San Francisco, CA",53,53,6,7,53171
"San Francisco, CA",39,39,9,9,53171
